unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,697301,MODEL_A,BATCH_01,697301.0,49807.21428571428,10012.439664111467,33833.0,66171.0,14,0.525,1.0,0.0,0.0,14.0,14.520879411764707,61.01095116279069,42.00369117647059,1.165172558139535,0.1035385911933815,0.18006872678969796,0.1654358913966689,0.04924322114783313,14.7173,61.4384,42.2997,1.28255,154,12,1,0,0,0,0,run_001
U000002,776116,MODEL_A,BATCH_01,666132.0,47580.857142857145,11958.846521795827,29958.0,67978.0,14,0.5,1.0,0.0,5.0,14.0,14.508877142857143,60.99423333333333,42.02773428571429,1.1520588095238096,0.08773000052203683,0.1943081167312436,0.13440203504861806,0.04598271707152489,14.7143,61.2909,42.3391,1.24363,154,12,1,0,0,0,1,run_001
U000003,830439,MODEL_A,BATCH_01,686138.0,49009.857142857145,9628.59597446899,36985.0,69777.0,14,0.43902439024390244,1.0,0.0,5.0,14.0,14.500852777777778,61.08321860465116,42.04125555555556,1.1582111627906977,0.10860786997559102,0.1878729082268806,0.13670574331010352,0.04890225134603683,14.7537,61.5007,42.3564,1.28454,158,12,2,0,0,0,0,run_001
U000004,886081,MODEL_A,BATCH_01,683559.0,48825.642857142855,7833.36714718756,39267.0,62917.0,14,0.475,1.0,0.0,8.0,14.0,14.488030555555557,61.04526976744185,42.006024999999994,1.1584906976744187,0.10255950417599242,0.19451125629673657,0.10265975529457837,0.0580467669578898,14.7428,61.3456,42.1837,1.26535,158,12,1,0,0,0,0,run_001
U000005,990351,MODEL_B,BATCH_01,722661.0,51618.642857142855,10601.873670449757,37802.0,76701.0,14,0.475,1.0,0.0,7.0,14.0,14.523994285714286,61.081725581395354,41.95334571428571,1.1617174418604652,0.10867484405828451,0.1953487444266243,0.16444016852706797,0.0453957358021037,14.8218,61.4812,42.4964,1.25652,156,12,1,0,0,0,0,run_001
U000006,1060664,MODEL_A,BATCH_01,715738.0,51124.142857142855,11888.344562619322,30494.0,70313.0,14,0.55,1.0,0.0,6.0,14.0,14.500105263157895,61.08365333333333,41.97639473684211,1.1740242222222224,0.12232088935071757,0.1992898569694635,0.1524455027965801,0.06258675515158174,14.7804,61.4691,42.274,1.37063,166,12,1,0,0,0,0,run_001
U000007,1127060,MODEL_A,BATCH_02,729822.0,52130.142857142855,8743.57511686014,40842.0,66396.0,14,0.525,2.0,0.0,3.0,14.0,14.49592894736842,61.14188723404256,41.99116578947369,1.176748085106383,0.09613096052695526,0.19262451265860658,0.13346381081779585,0.057018580367482245,14.7027,61.7332,42.2249,1.29782,170,12,1,1,1,0,0,run_001
U000008,1174405,MODEL_A,BATCH_01,718994.0,51356.71428571428,13354.351312924598,28348.0,84965.0,14,0.675,2.0,0.0,6.0,14.0,14.50018888888889,61.19037272727273,41.91226944444444,1.182979090909091,0.08357806198066815,0.22478337619949795,0.12974980279521342,0.042072133008661694,14.7275,61.6891,42.2231,1.26665,160,12,1,0,0,0,0,run_001
U000009,1238724,MODEL_A,BATCH_01,682049.0,48717.78571428572,8192.833821546274,39033.0,63431.0,14,0.675,2.0,0.0,3.0,14.0,14.479480555555556,61.17369777777778,41.94155555555555,1.1807737777777778,0.09478339462598596,0.21376133089466387,0.17115438718878523,0.050402775504786015,14.6106,61.5795,42.3426,1.27535,162,12,1,0,0,0,0,run_001
U000010,1308871,MODEL_B,BATCH_01,735480.0,52534.28571428572,8765.220199336532,40464.0,68959.0,14,0.725,2.0,0.0,5.0,14.0,14.509316216216217,61.202665116279064,41.93145135135135,1.1848995348837208,0.11477785431362958,0.22124141832560232,0.1525581867529405,0.05265386491279351,14.7658,61.6258,42.2766,1.29051,160,12,1,0,0,0,0,run_001
U000011,1362966,MODEL_A,BATCH_01,682797.0,48771.21428571428,8389.357508897085,30914.0,61056.0,14,0.775,2.0,0.0,3.0,14.0,14.521675,61.27591363636363,41.97062777777778,1.185815681818182,0.09180763857109063,0.1895266730825121,0.1411737118610783,0.054218460873804906,14.7218,61.6596,42.2444,1.34106,160,12,1,0,0,0,0,run_001
U000012,1434454,MODEL_A,BATCH_01,694964.0,49640.28571428572,8181.074900492753,35966.0,61672.0,14,0.8,2.0,0.0,4.0,14.0,14.543536111111113,61.29620909090909,40.398736111111106,1.3714693181818183,0.10752082629566043,0.18779137709379054,0.13435567328715398,0.05240334830407114,14.734,61.7657,40.6584,1.50331,160,12,1,1,1,0,0,run_001
U000013,1488960,MODEL_A,BATCH_01,665189.0,47513.5,7270.943338966514,36663.0,61573.0,14,0.8292682926829268,2.0,0.0,4.0,14.0,14.550748571428572,61.32746976744186,41.87961714285714,1.192130930232558,0.08807327621471367,0.17739435022796451,0.1503874456699301,0.04914073040593057,14.7384,61.8292,42.1994,1.29453,156,12,2,0,0,0,0,run_001
U000014,1538020,MODEL_A,BATCH_02,671933.0,47995.21428571428,10222.112864378281,32710.0,64505.0,14,0.775,3.0,0.0,4.0,14.0,14.517074285714285,61.36952619047619,41.915,1.199877857142857,0.08882610024105307,0.17131756144162305,0.13613764228551334,0.04295639215534149,14.7262,61.8133,42.1521,1.27376,154,12,1,0,0,0,0,run_001
U000015,1600713,MODEL_B,BATCH_01,748433.0,53459.5,11857.640949388517,30573.0,75463.0,14,0.9,3.0,0.0,8.0,14.0,14.547332432432432,61.37613636363637,41.86694594594594,1.1993097727272728,0.10397331135668628,0.17469909025323124,0.1333126642200264,0.04164749159026386,14.7813,61.7695,42.1711,1.30218,162,12,1,0,0,0,0,run_001
U000016,1667999,MODEL_A,BATCH_01,702155.0,50153.92857142857,8957.147395016116,37173.0,64876.0,14,0.875,2.0,0.0,4.0,14.0,14.54711142857143,61.37960238095238,41.91156285714286,1.2049304761904762,0.09383451883166291,0.23601300655363364,0.13423556792995986,0.047017456278383045,14.7152,61.7477,42.1653,1.30466,154,12,1,0,0,0,0,run_001
U000017,1715801,MODEL_A,BATCH_01,689476.0,49248.28571428572,11157.231766048362,28986.0,77383.0,14,0.8292682926829268,3.0,0.0,3.0,14.0,14.543322857142858,61.42018181818182,41.88957714285714,1.2024122727272728,0.0989584139802123,0.20492345737534268,0.15029519401676655,0.05058234800400542,14.7393,61.8396,42.2864,1.32458,158,12,2,0,0,0,0,run_001
U000018,1809950,MODEL_A,BATCH_01,752187.0,53727.642857142855,13151.957050083947,35257.0,72201.0,14,0.9,3.0,0.0,5.0,14.0,14.536635135135135,61.40874,41.86510540540541,1.2138286666666667,0.08588674136525609,0.21818101783944238,0.1636618158580978,0.04879987498121095,14.6712,61.9257,42.2192,1.30165,164,12,1,0,0,0,0,run_001
U000019,1881142,MODEL_A,BATCH_01,750163.0,53583.07142857143,11060.272756855682,35849.0,71192.0,14,1.025,3.0,0.0,4.0,14.0,14.545855,61.48688571428571,40.38182,1.395998163265306,0.0995015499170611,0.2222224148610274,0.16205862218851816,0.049452997030575645,14.796,61.9659,40.8798,1.50683,178,12,1,0,0,0,0,run_001
U000020,1947624,MODEL_B,BATCH_01,712742.0,50910.142857142855,9205.676090636378,37948.0,66482.0,14,1.05,3.0,0.0,1.0,14.0,14.525238235294117,61.47534047619048,41.867000000000004,1.2127454761904761,0.1172913776952075,0.18777739683131117,0.15939331570335466,0.041256373946714324,14.8723,61.7743,42.2626,1.31164,152,12,1,0,0,0,0,run_001
U000021,2002865,MODEL_A,BATCH_02,669364.0,47811.71428571428,8642.133527786289,36054.0,61520.0,14,1.1,3.0,0.0,2.0,14.0,14.539134285714287,61.56334888888889,41.88374857142857,1.2148631111111112,0.07844324266198927,0.21670969754512798,0.16488346931630568,0.05639814168530337,14.6841,61.995,42.3144,1.33561,160,12,1,0,0,0,0,run_001
U000022,2073533,MODEL_A,BATCH_01,691751.0,49410.78571428572,9230.27642038435,35660.0,70668.0,14,1.025,3.0,0.0,2.0,14.0,14.555745714285715,61.52608536585366,41.86218,1.2291609756097561,0.1101961442232926,0.1642505777173639,0.12359975918499333,0.04759724686391421,14.7646,61.8942,42.1254,1.35141,152,12,1,0,0,0,0,run_001
U000023,2153106,MODEL_A,BATCH_01,753675.0,53833.92857142857,12954.85941178525,40250.0,79573.0,14,1.15,3.0,0.0,6.0,14.0,14.543527027027027,61.539211111111115,41.838699999999996,1.232774888888889,0.08818607741162585,0.1949519850236108,0.1675247427828032,0.04586364581423653,14.7828,62.1125,42.1728,1.31833,164,12,1,0,0,0,0,run_001
