unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,748902,MODEL_A,BATCH_01,748902.0,53493.0,11254.810356191976,36560.0,68390.0,14,0.425,1.0,0.0,0.0,14.0,14.475282051282052,60.997444897959184,42.03885384615385,1.1505780816326532,0.1186244801925161,0.2031862221186356,0.12198826269284035,0.0544962336037381,14.7617,61.3991,42.2696,1.25547,176,12,1,0,0,0,0,run_002
U000002,816782,MODEL_A,BATCH_01,734207.0,52443.357142857145,12969.293584980125,28882.0,70646.0,14,0.525,1.0,0.0,9.0,14.0,14.52073947368421,60.98908,41.99222631578947,1.167764,0.09337244671272649,0.19705140261547785,0.1487397721838475,0.04610663625080057,14.7029,61.4522,42.2817,1.2673,166,12,1,0,0,0,0,run_002
U000003,871209,MODEL_A,BATCH_01,685124.0,48937.42857142857,8577.059364412688,32726.0,61029.0,14,0.5121951219512195,1.0,0.0,4.0,14.0,14.537825714285713,61.00117209302326,41.982482857142855,1.1694213953488373,0.08574819271927454,0.20531737259270494,0.15861626740569335,0.052645476022405685,14.7524,61.4032,42.4151,1.28627,156,12,2,0,0,0,0,run_002
U000004,940735,MODEL_A,BATCH_01,717907.0,51279.07142857143,9360.049847535623,36267.0,67576.0,14,0.55,2.0,0.0,5.0,14.0,14.49566052631579,61.080497826086955,41.92238684210526,1.152513043478261,0.07197188091858363,0.18084783350667497,0.17173256262408065,0.049856923953318304,14.6225,61.4763,42.2907,1.26425,168,12,1,0,0,0,0,run_002
U000005,994491,MODEL_B,BATCH_01,684046.0,48860.42857142857,11429.089611192105,35639.0,73570.0,14,0.575,2.0,0.0,4.0,14.0,14.523941176470588,61.10277804878049,41.96857647058823,1.172440243902439,0.12386340256727843,0.20772829069748147,0.11406798892001557,0.05823823119256816,14.8033,61.7882,42.2466,1.28221,150,12,1,0,0,0,0,run_002
U000006,1042851,MODEL_A,BATCH_01,692658.0,49475.57142857143,7919.289097021135,38665.0,63607.0,14,0.5121951219512195,2.0,0.0,4.0,14.0,14.498005714285714,61.126126086956525,41.97454571428572,1.1718041304347826,0.1107666570739034,0.19420401693383338,0.15691318945585842,0.0511243865956611,14.6858,61.5883,42.4114,1.3236,162,12,2,0,0,0,0,run_002
U000007,1124430,MODEL_A,BATCH_02,749622.0,53544.42857142857,11675.30767648799,38601.0,75072.0,14,0.65,2.0,0.0,8.0,14.0,14.498351351351351,61.18788863636364,41.977783783783785,1.1792620454545455,0.09237870913203339,0.20134706148883952,0.15554424792663724,0.04259174554701968,14.6844,61.5636,42.3178,1.27957,162,12,1,0,0,0,0,run_002
U000008,1185320,MODEL_A,BATCH_01,703783.0,50270.21428571428,9050.315695119078,38472.0,65561.0,14,0.625,2.0,0.0,2.0,14.0,14.51078611111111,61.15318444444445,41.90346944444444,1.1726924444444444,0.11121389212498269,0.19960759795562913,0.12651966717684565,0.045356312287744845,14.7688,61.6918,42.1661,1.26474,162,12,1,0,0,0,0,run_002
U000009,1251248,MODEL_A,BATCH_01,728161.0,52011.5,10140.373826745927,35739.0,67639.0,14,0.65,2.0,0.0,4.0,14.0,14.50686111111111,61.23141363636364,41.92464722222222,1.183123409090909,0.0847908292809941,0.20298866458317383,0.18161190880731068,0.050759090098648395,14.6268,61.7175,42.464,1.28367,160,12,1,0,0,0,0,run_002
U000010,1303392,MODEL_B,BATCH_01,668872.0,47776.57142857143,9945.302437403729,28570.0,62652.0,14,0.65,2.0,0.0,4.0,14.0,14.534908108108109,61.23681086956522,41.99832972972973,1.1914943478260869,0.0920472474643637,0.21020541194878983,0.14250681828690892,0.044759945966215665,14.695,61.6277,42.3094,1.30781,166,12,1,0,0,0,0,run_002
