run_id,unit_id,prediction_time,actual_target,xgb_a_probability,xgb_a_prediction,xgb_d_probability,xgb_d_prediction
run_006,U000001,684278,0,0.26467812,0,0.09631867,0
run_006,U000002,750767,0,0.07500904,0,0.17327039,0
run_006,U000003,794973,0,0.05044659,0,0.15149027,0
run_006,U000004,858480,0,0.015716169,0,0.08185995,0
run_006,U000005,974077,0,0.015483703,0,0.07043744,0
run_006,U000006,1021156,0,0.009919892,0,0.07780904,0
run_006,U000007,1093331,0,0.019157523,0,0.08833325,0
run_006,U000008,1151905,0,0.01346756,0,0.1829817,0
run_006,U000009,1217915,0,0.01308454,0,0.1355985,0
run_006,U000010,1282985,0,0.0063839788,0,0.111338526,0
run_006,U000011,1340998,0,0.032658916,0,0.1194231,0
run_006,U000012,1431595,0,0.009600344,0,0.093059294,0
run_006,U000013,1485376,0,0.015135305,0,0.12842527,0
run_006,U000014,1548281,0,0.058165494,0,0.07433458,0
run_006,U000015,1600174,0,0.03273652,0,0.13226144,0
run_006,U000016,1663528,0,0.0026980825,0,0.08947935,0
run_006,U000017,1711274,0,0.015488974,0,0.07905891,0
run_006,U000018,1780279,0,0.018833209,0,0.071627356,0
run_006,U000019,1846879,0,0.013556945,0,0.23624957,0
run_006,U000020,1906296,0,0.037225764,0,0.1463881,0
run_006,U000021,1964817,0,0.014247297,0,0.09874627,0
run_006,U000022,2025678,0,0.0048251334,0,0.21753281,0
run_006,U000023,2097295,0,0.008800334,0,0.06813431,0
run_006,U000024,2169609,0,0.008934504,0,0.102465324,0
run_006,U000025,2230558,0,0.023595508,0,0.11914806,0
run_006,U000026,2292879,0,0.0037313693,0,0.08724435,0
run_006,U000027,2358380,0,0.009303242,0,0.12967856,0
run_006,U000028,2416412,0,0.05605433,0,0.09493239,0
run_006,U000029,2476285,0,0.007697821,0,0.09341664,0
run_006,U000030,2523058,0,0.051690906,0,0.35595417,0
run_006,U000031,2580412,0,0.02142896,0,0.18553163,0
run_006,U000032,2653982,0,0.009410198,0,0.1229966,0
run_006,U000033,2715696,0,0.06422297,0,0.17857058,0
