run_id,unit_id,prediction_time,actual_target,model_a_probability,model_a_prediction,model_b_probability,model_b_prediction
run_006,U000001,684278,0,0.1617772739741745,0,0.2642645939371965,0
run_006,U000002,750767,0,0.14346888360272045,0,0.17427470932818187,0
run_006,U000003,794973,0,0.09241219628516457,0,0.13325198444526326,0
run_006,U000004,858480,0,0.3519920804182374,0,0.20759459542111308,0
run_006,U000005,974077,0,0.2308263976749712,0,0.11666672932149705,0
run_006,U000006,1021156,0,0.2600688351981537,0,0.25524598298338924,0
run_006,U000007,1093331,0,0.24453565841634312,0,0.31968953570980185,0
run_006,U000008,1151905,0,0.09418695669408696,0,0.07520600899837249,0
run_006,U000009,1217915,0,0.16478586510991788,0,0.13138987690203835,0
run_006,U000010,1282985,0,0.11726539463527949,0,0.13654618296559234,0
run_006,U000011,1340998,0,0.14752903773038933,0,0.1441633496372557,0
run_006,U000012,1431595,0,0.07905296293337041,0,0.131272567617026,0
run_006,U000013,1485376,0,0.23879462224042267,0,0.19224927643897446,0
run_006,U000014,1548281,0,0.2289244694647802,0,0.35159189426497084,0
run_006,U000015,1600174,0,0.10872843258974899,0,0.17273920168534787,0
run_006,U000016,1663528,0,0.005148017271742484,0,0.01547767924738402,0
run_006,U000017,1711274,0,0.00558696731224764,0,0.01919340902641329,0
run_006,U000018,1780279,0,0.032039296359425595,0,0.05496019067007977,0
run_006,U000019,1846879,0,0.040526065444960506,0,0.09746390444283462,0
run_006,U000020,1906296,0,0.11596489025037707,0,0.1260769716669237,0
run_006,U000021,1964817,0,0.179311658639703,0,0.20430253329095296,0
run_006,U000022,2025678,0,0.09538769602648489,0,0.14484662676616555,0
run_006,U000023,2097295,0,0.020932649545723,0,0.036683497326347514,0
run_006,U000024,2169609,0,0.031974247269878714,0,0.054297543308290064,0
run_006,U000025,2230558,0,0.05365651125950689,0,0.06541226955129534,0
run_006,U000026,2292879,0,0.06616606039563924,0,0.07462460437641938,0
run_006,U000027,2358380,0,0.03414942166343347,0,0.09601902432464897,0
run_006,U000028,2416412,0,0.055272924636719144,0,0.1631318797118812,0
run_006,U000029,2476285,0,0.06668901858187622,0,0.1321966327509927,0
run_006,U000030,2523058,0,0.00703154684354708,0,0.03243820374371332,0
run_006,U000031,2580412,0,0.10529926757600391,0,0.1171129051253739,0
run_006,U000032,2653982,0,0.020112576066366288,0,0.07532388909111706,0
run_006,U000033,2715696,0,0.062058089539556105,0,0.1415513125216917,0
run_006,U000034,2768440,0,0.01462772234250792,0,0.07394215426969185,0
run_006,U000035,2819980,0,0.12737038428422234,0,0.40980480215754256,0
run_006,U000036,2884690,0,0.0704141607563161,0,0.10120122736704781,0
run_006,U000037,2942908,0,0.038268181598695265,0,0.11830554287929483,0
run_006,U000038,3013774,0,0.05730475478721284,0,0.14009752693960267,0
run_006,U000039,3069994,0,0.045553778511081125,0,0.12589499802765428,0
run_006,U000040,3137651,0,0.17752635216951265,0,0.14753620867501194,0
run_006,U000041,3189190,0,0.05681730131643254,0,0.15851319261863783,0
run_006,U000042,3283641,0,0.08841502323089385,0,0.23529484891851057,0
run_006,U000043,3335374,0,0.09744876346227592,0,0.1612876394229951,0
run_006,U000044,3390274,0,0.06177919056320621,0,0.12408799962200602,0
run_006,U000045,3445927,0,0.10473065116228616,0,0.22612640134674478,0
run_006,U000046,3535163,0,0.14577790758487624,0,0.2292120592544088,0
run_006,U000047,3607916,0,0.2282647072934976,0,0.35542031145811875,0
run_006,U000048,3672826,0,0.11845725926012006,0,0.12254239148108233,0
run_006,U000049,3734411,0,0.2903999511658131,0,0.4695838799557707,0
run_006,U000050,3798171,0,0.15649731509572656,0,0.25395275696592484,0
run_006,U000051,3860779,0,0.1530873228231656,0,0.2543150570031349,0
run_006,U000052,3907756,0,0.18946997361707357,0,0.34129716610715205,0
run_006,U000053,3963866,0,0.06775898174537358,0,0.2103603991569939,0
run_006,U000054,4017611,0,0.014446359453896466,0,0.07486247529972627,0
run_006,U000055,4066935,0,0.15847133305290992,0,0.21246735159519134,0
run_006,U000056,4117412,0,0.07595595040217148,0,0.29165553332646493,0
run_006,U000057,4183377,0,0.14256340757108973,0,0.19146288369539005,0
run_006,U000058,4235432,0,0.2777434071648189,0,0.33219124664275773,0
run_006,U000059,4299812,0,0.140942479153668,0,0.31776869073912567,0
run_006,U000060,4350973,0,0.03226719401831442,0,0.07532912748770436,0
run_006,U000061,4407738,0,0.019213004276300877,0,0.033458779067274465,0
run_006,U000062,4479906,0,0.21603633045038792,0,0.2797763004552735,0
run_006,U000063,4541496,0,0.12812531446942582,0,0.4148676874962292,0
run_006,U000064,4596326,0,0.18677079853635423,0,0.2673748911667349,0
run_006,U000065,4640403,0,0.0203480246230532,0,0.05964167364649227,0
run_006,U000066,4739558,0,0.1155716736983848,0,0.23322709401383881,0
run_006,U000067,4795185,0,0.06591106539109165,0,0.2587768275893854,0
run_006,U000068,4847204,0,0.3767118940127811,0,0.3053647228805885,0
run_006,U000069,4905909,0,0.2531334470984605,0,0.31676676909127843,0
run_006,U000070,4960512,0,0.29107970223082963,0,0.4516776106059235,0
run_006,U000071,5019092,0,0.1015702038076355,0,0.2752730406537473,0
run_006,U000072,5085926,0,0.14376088158709657,0,0.3444837816685734,0
run_006,U000073,5137084,0,0.24605131714359516,0,0.28195615101180255,0
run_006,U000074,5211349,0,0.11285772853408936,0,0.22363836529754214,0
run_006,U000075,5284170,0,0.12747981707898592,0,0.2447688391094264,0
run_006,U000076,5346313,0,0.17453875588515977,0,0.2334548777129013,0
run_006,U000077,5404443,0,0.2606008105758416,0,0.5104636451504488,0
run_006,U000078,5461416,0,0.15078549647187053,0,0.18020197213090253,0
run_006,U000079,5527055,0,0.2447855022102466,0,0.2405240168275806,0
run_006,U000080,5575646,0,0.1822557950600816,0,0.3307071450653711,0
run_006,U000081,5656212,0,0.1845812527699576,0,0.19385132996878846,0
run_006,U000082,5710045,0,0.2677134624451933,0,0.3367612921080248,0
run_006,U000083,5791019,0,0.1501283175749116,0,0.15995367790480777,0
run_006,U000084,5895457,0,0.18486951831173074,0,0.4428341064284097,0
run_006,U000085,5952214,0,0.30317148395995436,0,0.3817653747087566,0
run_006,U000086,6015677,0,0.11507787166768318,0,0.2151441165449489,0
run_006,U000087,6071139,0,0.0971165466425301,0,0.2219641953421036,0
run_006,U000088,6129038,0,0.1478103492152972,0,0.25751374005571465,0
run_006,U000089,6195918,0,0.16636674954029143,0,0.2422011872540347,0
run_006,U000090,6262629,0,0.1639990054897771,0,0.2517101973529705,0
run_006,U000091,6321095,0,0.29474322772112393,0,0.415847299564027,0
run_006,U000092,6370557,0,0.13249493975277382,0,0.1563978020174589,0
run_006,U000093,6426905,0,0.07983185427356493,0,0.1924769726161818,0
run_006,U000094,6498279,0,0.2662364926917089,0,0.19487096133111667,0
run_006,U000095,6561636,0,0.1506920088712788,0,0.2877829836062009,0
run_006,U000096,6614459,0,0.09681120066999867,0,0.209616358636125,0
run_006,U000097,6694712,0,0.2237092361507101,0,0.2591255056925375,0
run_006,U000098,6763680,0,0.1344245107268417,0,0.35369093107776434,0
run_006,U000099,6813918,0,0.24631865839115205,0,0.3354599813036595,0
run_006,U000100,6875930,0,0.1909559406383246,0,0.2789304882615184,0
run_006,U000101,6942073,0,0.13474843326688926,0,0.19228212448215518,0
run_006,U000102,7002389,0,0.12856444325991803,0,0.17929144743126418,0
run_006,U000103,7069290,0,0.0742109780933865,0,0.21472989843646037,0
run_006,U000104,7134496,0,0.1916115269356252,0,0.23454224111559394,0
run_006,U000105,7193332,0,0.18494634899417634,0,0.33829172874189206,0
run_006,U000106,7260175,0,0.09443127624522818,0,0.13260704250740496,0
run_006,U000107,7325082,0,0.09645351180964543,0,0.21710332975023688,0
run_006,U000108,7379381,0,0.10128269995607757,0,0.14467876786565678,0
run_006,U000109,7433832,0,0.12545117169353895,0,0.20477970545720747,0
run_006,U000110,7482768,0,0.19105381063076116,0,0.2078206229419758,0
run_006,U000111,7538508,0,0.14168774634509837,0,0.1809242230162439,0
run_006,U000112,7589002,0,0.3121260650999635,0,0.5344552357327187,0
run_006,U000113,7648501,0,0.2064666399753544,0,0.24305271714290053,0
run_006,U000114,7708135,0,0.07546261287976375,0,0.16967476871906736,0
run_006,U000115,7762409,0,0.04286030021106905,0,0.10273504455131408,0
run_006,U000116,7829177,0,0.07338171418868769,0,0.1273622501818915,0
run_006,U000117,7884267,1,0.9767896705551776,1,0.997687010477952,1
run_006,U000118,7943316,0,0.020187418200912643,0,0.0489718177295664,0
run_006,U000119,7990549,0,0.059546246002647685,0,0.1566686621143226,0
run_006,U000120,8051628,0,0.0951977849120298,0,0.12908988449882614,0
run_006,U000121,8106367,0,0.16834278381379839,0,0.25494575741731285,0
run_006,U000122,8171487,0,0.10658425276728126,0,0.18079553571737977,0
run_006,U000123,8248028,0,0.07975223519086248,0,0.12135906500324056,0
run_006,U000124,8294246,0,0.10187502611113962,0,0.12818565596899176,0
run_006,U000125,8384091,0,0.09613718458214128,0,0.1480367076097502,0
run_006,U000126,8443830,0,0.16669259863349742,0,0.3821579643570224,0
run_006,U000127,8501622,0,0.14285740375927047,0,0.231589378154848,0
run_006,U000128,8591065,0,0.2218961093755121,0,0.23868398063236843,0
run_006,U000129,8642399,0,0.148682419634949,0,0.20651504853147615,0
run_006,U000130,8703469,0,0.13630599595269138,0,0.21504065046981086,0
run_006,U000131,8752854,0,0.2977633701814378,0,0.2599415470159464,0
run_006,U000132,8801793,0,0.09704681928347887,0,0.1550459117342228,0
run_006,U000133,8868160,0,0.25840709910497933,0,0.3784668918688125,0
run_006,U000134,8929052,1,0.9930407338074555,1,0.9836580379472535,1
run_006,U000135,8995468,0,0.0635452189339904,0,0.1805367552704641,0
run_006,U000136,9068350,0,0.1008848173486734,0,0.21903848910896473,0
run_006,U000137,9127159,0,0.10671155804978434,0,0.1608732001183143,0
run_006,U000138,9195497,0,0.21965089941749874,0,0.2529996890921285,0
run_006,U000139,9268006,0,0.12408562146263423,0,0.21362423232093258,0
run_006,U000140,9319295,0,0.22886580628735684,0,0.34466562927999583,0
run_006,U000141,9388584,0,0.1574495935341782,0,0.18979191891218297,0
run_006,U000142,9439509,1,0.9781548982160034,1,0.9672485192268414,1
run_006,U000143,9499818,0,0.12232639236640337,0,0.15956849255755717,0
run_006,U000144,9551094,0,0.05868532002544233,0,0.1639830636010948,0
run_006,U000145,9614723,0,0.11853942111719673,0,0.12970633792067898,0
run_006,U000146,9670984,0,0.13102064607224542,0,0.184038196174326,0
run_006,U000147,9742806,0,0.25136130926541816,0,0.4961683417427235,0
run_006,U000148,9799761,1,0.9248249045766647,1,0.22344175202121094,0
run_006,U000149,9874060,0,0.08975169827381148,0,0.26653183782404405,0
run_006,U000150,9929948,0,0.02497188174416779,0,0.12647295130375105,0
run_006,U000151,9982311,0,0.225621056206391,0,0.2142597978324279,0
run_006,U000152,10044445,0,0.15785128578048013,0,0.30394719022193245,0
run_006,U000153,10126345,0,0.11766708656497894,0,0.22065822555357675,0
run_006,U000154,10183398,0,0.2753973287423674,0,0.3971353463092965,0
run_006,U000155,10248872,0,0.20098935106931148,0,0.30061865170688234,0
run_006,U000156,10295755,0,0.9826908427306718,1,0.3335163976138262,0
run_006,U000157,10375386,0,0.045411794905322087,0,0.14197995336552396,0
run_006,U000158,10428662,0,0.11437924294019321,0,0.1901963538211684,0
run_006,U000159,10484732,0,0.1884826500585674,0,0.2636546305459586,0
run_006,U000160,10542730,0,0.2240581687366608,0,0.8591225580312692,1
run_006,U000161,10591195,0,0.47755149726284746,0,0.5652111212032608,0
run_006,U000162,10656787,0,0.13494458618375765,0,0.24943440175301695,0
run_006,U000163,10734844,0,0.2918250668409811,0,0.24592534115429393,0
run_006,U000164,10804225,1,0.9811730764031881,1,0.9972124130626512,1
run_006,U000165,10869749,0,0.1553762253032519,0,0.3472810173706477,0
run_006,U000166,10944327,0,0.17938630466203384,0,0.3352316735471438,0
run_006,U000167,10995417,0,0.2008603972598044,0,0.3240829536677202,0
run_006,U000168,11073032,0,0.38783489486121747,0,0.4453155558264986,0
run_006,U000169,11168285,0,0.36913606099268254,0,0.44516482043267586,0
run_006,U000170,11224108,0,0.14463335497260496,0,0.2813441915573944,0
run_006,U000171,11270716,0,0.04281255583312767,0,0.06993003514515751,0
run_006,U000172,11342379,0,0.0809370581302736,0,0.2259750928155249,0
run_006,U000173,11409444,0,0.20025816196917326,0,0.24243245201701044,0
run_006,U000174,11496351,0,0.11304122363909332,0,0.2048507698893972,0
run_006,U000175,11550980,1,0.9780485178258319,1,0.4489053679012072,0
run_006,U000176,11608227,0,0.10855352373893758,0,0.24063526175763716,0
run_006,U000177,11679950,1,0.870276174231312,1,0.8783567360941635,1
run_006,U000178,11752559,0,0.1668422389054567,0,0.3146364782280553,0
run_006,U000179,11821829,0,0.11032089277621823,0,0.3003724004097229,0
run_006,U000180,11893428,0,0.2492216504247396,0,0.3496242829141567,0
run_006,U000181,11961398,0,0.16015370129583137,0,0.18890570498959558,0
run_006,U000182,12012964,0,0.43457424785257387,0,0.5165304490608368,0
run_006,U000183,12063487,0,0.04563263405223461,0,0.07652139709868354,0
run_006,U000184,12123431,0,0.13067181360814922,0,0.11790198937319996,0
run_006,U000185,12181612,0,0.22067196444236864,0,0.2522148040341084,0
run_006,U000186,12245441,0,0.2785149872499757,0,0.7639702122945872,1
run_006,U000187,12314271,0,0.23069031841262017,0,0.2582726020791521,0
run_006,U000188,12361866,1,0.9987534196539639,1,0.9991872048837576,1
run_006,U000189,12417890,1,0.9474961850623503,1,0.31047949080823073,0
