timestamp_ms,station_id,unit_id,defect_type,severity,result
446781,S10,U000001,,,PASS
506595,S10,U000002,,,PASS
569055,S10,U000003,,,PASS
646192,S10,U000004,,,PASS
705255,S10,U000005,,,PASS
758339,S10,U000006,,,PASS
835274,S10,U000007,,,PASS
915018,S10,U000008,,,PASS
972838,S10,U000009,,,PASS
995779,S21,U000001,,,PASS
1041349,S10,U000010,,,PASS
1056971,S21,U000002,,,PASS
1094453,S10,U000011,,,PASS
1112450,S21,U000003,,,PASS
1186399,S10,U000012,,,PASS
1216034,S21,U000004,,,PASS
1274396,S10,U000013,,,PASS
1281676,S21,U000005,,,PASS
1332747,S21,U000006,,,PASS
1336354,S10,U000014,,,PASS
1388754,S21,U000007,,,PASS
1389863,S10,U000015,,,PASS
1439854,S10,U000016,,,PASS
1445988,S21,U000008,,,PASS
1497917,S31,U000001,,,PASS
1503321,S10,U000017,,,PASS
1521178,S21,U000009,,,PASS
1577562,S10,U000018,,,PASS
1578459,S31,U000002,,,PASS
1582144,S21,U000010,,,PASS
1634389,S10,U000019,,,PASS
1660576,S21,U000011,,,PASS
1662307,S31,U000003,,,PASS
1707042,S10,U000020,,,PASS
1736565,S31,U000004,,,PASS
1762154,S21,U000012,,,PASS
1804427,S31,U000005,,,PASS
1807357,S10,U000021,,,PASS
1814425,S21,U000013,,,PASS
1869116,S10,U000022,,,PASS
1874353,S31,U000006,,,PASS
1895493,S21,U000014,,,PASS
1921423,S10,U000023,,,PASS
1926480,S31,U000007,,,PASS
1955888,S21,U000015,,,PASS
1981077,S10,U000024,,,PASS
2000437,S31,U000008,,,PASS
2013530,S21,U000016,,,PASS
2062780,S31,U000009,,,PASS
2067910,S10,U000025,,,PASS
2071823,S21,U000017,,,PASS
2114919,S31,U000010,,,PASS
2119700,S21,U000018,,,PASS
2131985,S10,U000026,,,PASS
2155700,S31,U000011,,,PASS
2183670,S21,U000019,,,PASS
2191723,S10,U000027,,,PASS
2238488,S10,U000028,,,PASS
2244855,S31,U000012,,,PASS
2245187,S21,U000020,,,PASS
2302265,S10,U000029,,,PASS
2342173,S21,U000021,,,PASS
