timestamp_ms,station_id,unit_id,check_type,result
362925,S08,U000001,VISUAL_ALIGNMENT,PASS
408554,S08,U000002,VISUAL_ALIGNMENT,PASS
475298,S08,U000003,VISUAL_ALIGNMENT,PASS
539956,S08,U000004,VISUAL_ALIGNMENT,PASS
612688,S13,U000001,VISUAL_ALIGNMENT,PASS
614065,S08,U000005,VISUAL_ALIGNMENT,PASS
667661,S08,U000006,VISUAL_ALIGNMENT,PASS
672447,S13,U000002,VISUAL_ALIGNMENT,PASS
735276,S13,U000003,VISUAL_ALIGNMENT,PASS
747717,S08,U000007,VISUAL_ALIGNMENT,FAIL
813208,S13,U000004,VISUAL_ALIGNMENT,PASS
821480,S08,U000008,VISUAL_ALIGNMENT,PASS
862175,S13,U000005,VISUAL_ALIGNMENT,PASS
866436,S18,U000001,VISUAL_ALIGNMENT,PASS
879732,S08,U000009,VISUAL_ALIGNMENT,PASS
920923,S18,U000002,VISUAL_ALIGNMENT,PASS
928670,S13,U000006,VISUAL_ALIGNMENT,PASS
948108,S08,U000010,VISUAL_ALIGNMENT,PASS
980862,S18,U000003,VISUAL_ALIGNMENT,PASS
995069,S13,U000007,VISUAL_ALIGNMENT,PASS
1013440,S08,U000011,VISUAL_ALIGNMENT,PASS
1072503,S18,U000004,VISUAL_ALIGNMENT,PASS
1074269,S13,U000008,VISUAL_ALIGNMENT,PASS
1089710,S08,U000012,VISUAL_ALIGNMENT,PASS
1143444,S18,U000005,VISUAL_ALIGNMENT,PASS
1148760,S13,U000009,VISUAL_ALIGNMENT,PASS
1157775,S24,U000001,VISUAL_ALIGNMENT,PASS
1183663,S08,U000013,VISUAL_ALIGNMENT,PASS
1192041,S18,U000006,VISUAL_ALIGNMENT,PASS
1218513,S24,U000002,VISUAL_ALIGNMENT,PASS
1218700,S13,U000010,VISUAL_ALIGNMENT,PASS
1250458,S18,U000007,VISUAL_ALIGNMENT,PASS
1252471,S08,U000014,VISUAL_ALIGNMENT,PASS
1276294,S13,U000011,VISUAL_ALIGNMENT,PASS
1279888,S24,U000003,VISUAL_ALIGNMENT,PASS
1291680,S18,U000008,VISUAL_ALIGNMENT,PASS
1298475,S08,U000015,VISUAL_ALIGNMENT,PASS
1336800,S08,U000016,VISUAL_ALIGNMENT,PASS
1340767,S13,U000012,VISUAL_ALIGNMENT,PASS
1384098,S18,U000009,VISUAL_ALIGNMENT,PASS
1386836,S24,U000004,VISUAL_ALIGNMENT,PASS
1399509,S08,U000017,VISUAL_ALIGNMENT,PASS
1409291,S13,U000013,VISUAL_ALIGNMENT,PASS
1440650,S24,U000005,VISUAL_ALIGNMENT,PASS
1442621,S30,U000001,VISUAL_ALIGNMENT,PASS
1455486,S18,U000010,VISUAL_ALIGNMENT,PASS
1480903,S08,U000018,VISUAL_ALIGNMENT,PASS
1483901,S13,U000014,VISUAL_ALIGNMENT,PASS
1504921,S18,U000011,VISUAL_ALIGNMENT,PASS
1512244,S24,U000006,VISUAL_ALIGNMENT,PASS
1522323,S30,U000002,VISUAL_ALIGNMENT,PASS
1547891,S13,U000015,VISUAL_ALIGNMENT,PASS
1554395,S08,U000019,VISUAL_ALIGNMENT,PASS
1572846,S24,U000007,VISUAL_ALIGNMENT,PASS
1609118,S08,U000020,VISUAL_ALIGNMENT,PASS
1609270,S30,U000003,VISUAL_ALIGNMENT,PASS
1612248,S18,U000012,VISUAL_ALIGNMENT,PASS
1615606,S13,U000016,VISUAL_ALIGNMENT,PASS
1657707,S24,U000008,VISUAL_ALIGNMENT,PASS
1659891,S13,U000017,VISUAL_ALIGNMENT,PASS
1681332,S18,U000013,VISUAL_ALIGNMENT,PASS
1687857,S30,U000004,VISUAL_ALIGNMENT,PASS
1706812,S08,U000021,VISUAL_ALIGNMENT,PASS
1718883,S24,U000009,VISUAL_ALIGNMENT,PASS
1725736,S13,U000018,VISUAL_ALIGNMENT,PASS
1747262,S30,U000005,VISUAL_ALIGNMENT,PASS
1754683,S18,U000014,VISUAL_ALIGNMENT,PASS
1771522,S08,U000022,VISUAL_ALIGNMENT,PASS
1775270,S13,U000019,VISUAL_ALIGNMENT,PASS
1781600,S24,U000010,VISUAL_ALIGNMENT,PASS
