unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,684278,MODEL_A,BATCH_01,684278.0,48877.0,9121.445465748036,32598.0,67210.0,14,0.45,1.0,0.0,0.0,14.0,14.51764705882353,61.015867441860465,42.06516470588235,1.1529093023255814,0.13199551010567392,0.17831366788001474,0.13847118261048705,0.05655835588956095,14.78,61.3633,42.4266,1.25327,154,12,1,0,0,0,0,run_006
U000002,750767,MODEL_A,BATCH_01,693960.0,49568.57142857143,6808.749221115722,36924.0,60112.0,14,0.475,1.0,0.0,8.0,14.0,14.49795,61.00510454545454,42.00646666666667,1.1516988636363636,0.08716742346935415,0.2510296674346419,0.15926953434799992,0.04816504277160227,14.6677,61.5064,42.4557,1.225,160,12,1,0,0,0,0,run_006
U000003,794973,MODEL_A,BATCH_01,653283.0,46663.07142857143,9081.585743133746,33940.0,63606.0,14,0.4878048780487805,1.0,0.0,6.0,14.0,14.494826470588235,60.9938925,41.99799117647059,1.15251095,0.09831784975834817,0.18237896497509098,0.17789614669996454,0.05532911897325319,14.6259,61.3686,42.2819,1.26768,148,12,2,0,0,0,0,run_006
U000004,858480,MODEL_A,BATCH_01,684413.0,48886.642857142855,7504.34234916069,40588.0,66682.0,14,0.45,1.0,0.0,6.0,14.0,14.543479411764705,61.046638095238094,41.99315,1.1608997619047619,0.09877057830668724,0.21816473184425045,0.1409396222543976,0.05153243338118072,14.7986,61.5509,42.2399,1.24199,152,12,1,0,0,0,0,run_006
U000005,974077,MODEL_B,BATCH_01,747929.0,53423.5,11507.434571748689,37394.0,72558.0,14,0.5,1.0,0.0,8.0,14.0,14.536067567567569,61.06689333333334,41.97330810810811,1.163982,0.09904576118041497,0.171150799270436,0.129852301520651,0.03948246110041086,14.8651,61.4307,42.3126,1.24965,164,12,1,0,0,0,0,run_006
U000006,1021156,MODEL_A,BATCH_01,687468.0,49104.857142857145,8043.159213385505,35593.0,63849.0,14,0.475,1.0,0.0,5.0,14.0,14.515488571428572,61.17089285714285,41.95686,1.182067619047619,0.10057627123797348,0.18282556979844253,0.15355232332986488,0.052221588555557814,14.6935,61.6269,42.2,1.29875,154,12,1,0,0,0,0,run_006
U000007,1093331,MODEL_A,BATCH_02,715781.0,51127.21428571428,10777.221271513581,34498.0,72175.0,14,0.45,1.0,0.0,6.0,14.0,14.520248571428573,61.12640714285714,41.94584571428572,1.1748142857142856,0.11235747932231265,0.20466815305407188,0.13947592105672652,0.05387583426518828,14.7599,61.6351,42.2668,1.26531,154,12,1,0,0,0,0,run_006
U000008,1151905,MODEL_A,BATCH_01,737061.0,52647.21428571428,13294.949516371136,35355.0,75680.0,14,0.625,2.0,0.0,8.0,14.0,14.529120512820514,61.16796808510638,41.949038461538464,1.1793900000000002,0.0905290391894901,0.2161996692938628,0.14845201885738749,0.05355723078693681,14.705,61.6204,42.2393,1.32018,172,12,1,0,0,0,0,run_006
U000009,1217915,MODEL_A,BATCH_01,674452.0,48175.142857142855,8413.039539055684,38178.0,64600.0,14,0.65,2.0,0.0,3.0,14.0,14.499647222222222,61.21515000000001,41.91745833333333,1.1835928571428571,0.09552039867741381,0.21613403728513228,0.12101997562386109,0.045046855838181715,14.7454,61.6836,42.2314,1.27382,156,12,1,0,0,0,0,run_006
U000010,1282985,MODEL_B,BATCH_01,670661.0,47904.357142857145,10121.618057079935,35253.0,65070.0,14,0.675,2.0,0.0,4.0,14.0,14.52144705882353,61.233978048780486,41.93483529411765,1.1882563414634146,0.10189931821014986,0.20525931466342173,0.13794154203722622,0.042558272330775936,14.666,61.696,42.2255,1.28065,150,12,1,0,0,0,0,run_006
