station_id,variant,entry_ts,exit_ts,corridor_load,corridor_first_station
S12,A,2026-01-01T00:00:00+00:00,2026-01-01T00:00:38+00:00,12,S12
S12,A,2026-01-01T00:16:40+00:00,2026-01-01T00:17:19+00:00,12,S12
S12,A,2026-01-01T00:33:20+00:00,2026-01-01T00:34:00+00:00,12,S12
S12,A,2026-01-01T00:50:00+00:00,2026-01-01T00:50:41+00:00,12,S12
S12,A,2026-01-01T01:06:40+00:00,2026-01-01T01:07:22+00:00,12,S12
S12,A,2026-01-01T01:23:20+00:00,2026-01-01T01:23:59+00:00,12,S12
S12,A,2026-01-01T01:40:00+00:00,2026-01-01T01:40:40+00:00,12,S12
S12,A,2026-01-01T01:56:40+00:00,2026-01-01T01:57:21+00:00,12,S12
S12,A,2026-01-01T02:13:20+00:00,2026-01-01T02:24:40+00:00,12,S12
S12,A,2026-01-01T02:30:00+00:00,2026-01-01T02:41:25+00:00,12,S12
S12,A,2026-01-01T02:46:40+00:00,2026-01-01T02:58:10+00:00,12,S12
S12,A,2026-01-01T03:03:20+00:00,2026-01-01T03:14:55+00:00,12,S12
S12,A,2026-01-01T03:20:00+00:00,2026-01-01T03:31:40+00:00,12,S12
S12,A,2026-01-01T03:36:40+00:00,2026-01-01T03:48:25+00:00,12,S12
S12,A,2026-01-01T03:53:20+00:00,2026-01-01T04:05:10+00:00,12,S12
S12,A,2026-01-01T04:10:00+00:00,2026-01-01T04:21:55+00:00,12,S12
S12,A,2026-01-01T04:26:40+00:00,2026-01-01T04:38:40+00:00,12,S12
S12,A,2026-01-01T04:43:20+00:00,2026-01-01T04:54:40+00:00,12,S12
S12,A,2026-01-01T05:00:00+00:00,2026-01-01T05:11:25+00:00,12,S12
S12,A,2026-01-01T05:16:40+00:00,2026-01-01T05:28:10+00:00,12,S12
S12,A,2026-01-01T05:33:20+00:00,2026-01-01T05:44:55+00:00,12,S12
S12,A,2026-01-01T05:50:00+00:00,2026-01-01T06:01:40+00:00,12,S12
S12,A,2026-01-01T06:06:40+00:00,2026-01-01T06:18:25+00:00,12,S12
S12,A,2026-01-01T06:23:20+00:00,2026-01-01T06:35:10+00:00,12,S12
S12,A,2026-01-01T06:40:00+00:00,2026-01-01T06:51:55+00:00,12,S12
S12,A,2026-01-01T06:56:40+00:00,2026-01-01T07:08:40+00:00,12,S12
S12,A,2026-01-01T07:13:20+00:00,2026-01-01T07:24:40+00:00,12,S12
S12,A,2026-01-01T07:30:00+00:00,2026-01-01T07:41:25+00:00,12,S12
S12,A,2026-01-01T07:46:40+00:00,2026-01-01T07:58:10+00:00,12,S12
S12,A,2026-01-01T08:03:20+00:00,2026-01-01T08:14:55+00:00,12,S12
S12,A,2026-01-01T08:20:00+00:00,2026-01-01T08:31:40+00:00,12,S12
S12,A,2026-01-01T08:36:40+00:00,2026-01-01T08:48:25+00:00,12,S12
S12,A,2026-01-01T08:53:20+00:00,2026-01-01T09:05:10+00:00,12,S12
S12,A,2026-01-01T09:10:00+00:00,2026-01-01T09:21:55+00:00,12,S12
S12,A,2026-01-01T09:26:40+00:00,2026-01-01T09:38:40+00:00,12,S12
S12,A,2026-01-01T09:43:20+00:00,2026-01-01T09:54:40+00:00,12,S12
S12,A,2026-01-01T10:00:00+00:00,2026-01-01T10:11:25+00:00,12,S12
S12,A,2026-01-01T10:16:40+00:00,2026-01-01T10:28:10+00:00,12,S12
S12,A,2026-01-01T10:33:20+00:00,2026-01-01T10:44:55+00:00,12,S12
S12,A,2026-01-01T10:50:00+00:00,2026-01-01T11:01:40+00:00,12,S12
