unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,715323,MODEL_A,BATCH_01,715323.0,51094.5,9656.349762242939,36683.0,72397.0,14,0.45,1.0,0.0,0.0,14.0,14.495454285714285,61.02564186046512,42.004468571428575,1.151336069767442,0.09673915912164535,0.1603648418191924,0.12455434148673084,0.05765248183167973,14.7267,61.4799,42.227,1.25265,156,12,1,0,0,0,0,run_005
U000002,791442,MODEL_A,BATCH_01,701993.0,50142.357142857145,10700.481747653612,32655.0,71866.0,14,0.45,1.0,0.0,8.0,14.0,14.49775135135135,61.01741136363636,42.00825945945946,1.1569361363636363,0.11164471829479054,0.23719569412138514,0.15960378626019067,0.044160567131506845,14.7555,61.4734,42.3804,1.25196,162,12,1,0,0,0,0,run_005
U000003,851246,MODEL_A,BATCH_01,719853.0,51418.07142857143,9454.163937849622,36679.0,70344.0,14,0.475,1.0,0.0,8.0,14.0,14.495074285714287,61.031147619047616,41.97011142857143,1.166262619047619,0.09572249825547229,0.25801256751211316,0.12833225437358062,0.04914126918258958,14.6909,61.5078,42.3094,1.3073,154,12,1,0,0,0,0,run_005
U000004,906356,MODEL_A,BATCH_01,656293.0,46878.07142857143,8102.533036642931,33244.0,58018.0,14,0.4634146341463415,1.0,0.0,6.0,14.0,14.538054838709678,61.04650256410256,41.9947,1.1663671794871795,0.0839668975994298,0.17215096723390302,0.14832956998971364,0.05567583019723322,14.7303,61.5207,42.2841,1.25728,140,12,2,0,0,0,0,run_005
U000005,990186,MODEL_B,BATCH_01,742902.0,53064.42857142857,11054.744012722012,35558.0,71848.0,14,0.55,1.0,0.0,7.0,14.0,14.536970270270269,61.11594782608695,42.01488918918919,1.1482117391304347,0.10985453226088705,0.19502007958057377,0.15887922524110326,0.05263291552734096,14.7681,61.5101,42.3421,1.25817,166,12,1,0,0,0,0,run_005
U000006,1061612,MODEL_A,BATCH_01,711876.0,50848.28571428572,9477.671488037811,39997.0,70580.0,14,0.55,2.0,0.0,4.0,14.0,14.531336842105262,61.16594666666666,42.03028157894737,1.1682482222222224,0.10631246760439983,0.19416549478122047,0.1465356922765003,0.04873057381193461,14.7579,61.5042,42.4526,1.25507,166,12,1,0,0,0,0,run_005
U000007,1119683,MODEL_A,BATCH_02,719342.0,51381.57142857143,7599.483845977615,35134.0,58232.0,14,0.6,2.0,0.0,4.0,14.0,14.495249999999999,61.200804545454545,41.97603333333333,1.178064318181818,0.09573128612348814,0.22423969936109997,0.1458180608057283,0.053502600866914087,14.7027,61.6626,42.2703,1.30322,160,12,1,0,0,0,0,run_005
U000008,1179920,MODEL_A,BATCH_01,686621.0,49044.357142857145,8860.483999691622,33313.0,61072.0,14,0.625,2.0,0.0,3.0,14.0,14.51898,61.23100930232558,41.98555428571429,1.161771395348837,0.09815277647327014,0.21983582490441753,0.14971406146945995,0.0427725649487187,14.7814,61.5901,42.3068,1.3038,156,12,1,0,0,0,0,run_005
U000009,1243062,MODEL_A,BATCH_01,718455.0,51318.21428571428,6639.34570662561,40752.0,63142.0,14,0.65,2.0,0.0,4.0,14.0,14.53024871794872,61.228263043478265,41.93112051282051,1.1685534782608695,0.10204807141681835,0.18395942228738676,0.14785294646600033,0.0497575524682721,14.7548,61.5013,42.2418,1.25084,170,12,1,0,0,0,0,run_005
U000010,1296198,MODEL_B,BATCH_01,741268.0,52947.71428571428,8252.78277942632,37287.0,68693.0,14,0.725,2.0,0.0,4.0,14.0,14.5785675,61.22428958333333,41.9228525,1.1707485416666668,0.09006627299967121,0.21370962427135984,0.1513475283992566,0.04870618677070613,14.7406,61.6765,42.1986,1.29328,176,12,1,0,0,0,0,run_005
U000011,1366411,MODEL_A,BATCH_01,716329.0,51166.357142857145,9652.757880978432,37652.0,70747.0,14,0.65,3.0,0.0,3.0,14.0,14.522208333333332,61.245827272727276,41.92458055555556,1.1876022727272728,0.104429627364214,0.192652976804042,0.15170589934747128,0.05061623220031738,14.7719,61.5872,42.2361,1.27698,160,12,1,0,0,0,0,run_005
U000012,1461226,MODEL_A,BATCH_01,769285.0,54948.92857142857,15977.385626442268,36749.0,94815.0,14,0.725,3.0,0.0,6.0,14.0,14.522762162162163,61.29586170212766,41.92777027027027,1.1744806382978723,0.054783652018905324,0.18339190105060055,0.15817012090514251,0.04576159166072401,14.6683,61.7458,42.3369,1.25684,168,12,1,0,0,0,0,run_005
U000013,1516605,MODEL_A,BATCH_01,705117.0,50365.5,8022.297807697281,38866.0,66820.0,14,0.7317073170731707,3.0,0.0,4.0,14.0,14.515767567567567,61.32298260869565,41.9201,1.182159347826087,0.10450706795357087,0.20501268611624696,0.14065806450790844,0.054196073305982584,14.6955,61.7869,42.2353,1.34822,166,12,2,0,0,0,0,run_005
U000014,1575571,MODEL_A,BATCH_02,711755.0,50839.642857142855,10487.233943500747,32825.0,70413.0,14,0.75,3.0,0.0,4.0,14.0,14.512317142857142,61.318188372093026,41.87900285714286,1.2086623255813953,0.08406079552643904,0.2703821521382396,0.17762463476091814,0.05291000692268086,14.6502,61.9424,42.2397,1.31033,156,12,1,0,0,0,0,run_005
U000015,1635358,MODEL_B,BATCH_01,722745.0,51624.642857142855,7619.0519560369985,38463.0,63268.0,14,0.775,3.0,0.0,5.0,14.0,14.525983783783785,61.39901304347826,41.932759459459454,1.2055447826086958,0.08622173132077522,0.20146066680752117,0.14267268768341945,0.04489459476195971,14.7336,61.7772,42.2797,1.34776,166,12,1,0,0,0,0,run_005
U000016,1686767,MODEL_A,BATCH_01,695214.0,49658.142857142855,9494.45220080688,38218.0,71699.0,14,0.8536585365853658,3.0,0.0,5.0,14.0,14.54069393939394,61.37524878048781,41.9267,1.2066336585365853,0.11390810972938317,0.21260726718758913,0.13828832199430371,0.043494658393652075,14.8745,61.6799,42.1579,1.30583,148,12,2,0,0,0,0,run_005
U000017,1741596,MODEL_A,BATCH_01,716062.0,51147.28571428572,8803.22474506291,35419.0,63127.0,14,0.926829268292683,4.0,0.0,4.0,14.0,14.551335135135135,61.41699565217391,41.911300000000004,1.209923695652174,0.12708933475712653,0.2189596766089056,0.12634102439209846,0.04992455006679556,14.9047,61.8375,42.1772,1.32367,166,12,2,0,0,0,0,run_005
U000018,1800397,MODEL_A,BATCH_01,723728.0,51694.857142857145,10579.515117994217,34353.0,74821.0,14,1.024390243902439,4.0,0.0,5.0,14.0,14.540778378378377,61.36124418604651,41.90747567567568,1.213656046511628,0.09626572060689062,0.17699468286649842,0.16297234326617974,0.050789281543570514,14.7083,61.6308,42.1747,1.34134,160,12,2,0,0,0,0,run_005
U000019,1858016,MODEL_A,BATCH_01,724397.0,51742.642857142855,12845.876169220419,34462.0,72869.0,14,1.1,4.0,0.0,5.0,14.0,14.536597368421054,61.46910444444445,41.84823947368421,1.2195282222222223,0.1063045764107103,0.1949127146787356,0.1661487603380704,0.04014894277385879,14.7031,61.9227,42.133,1.32324,166,12,1,0,0,0,0,run_005
U000020,1921090,MODEL_B,BATCH_01,700606.0,50043.28571428572,11006.778893227372,33014.0,68928.0,14,1.125,4.0,0.0,4.0,14.0,14.56140277777778,61.49963720930232,40.37788611111111,1.4021048837209302,0.08194509132378544,0.19584860409346683,0.14251515839733067,0.04678737357002845,14.7802,61.9125,40.6839,1.51624,158,12,1,0,0,0,1,run_005
U000021,1993314,MODEL_A,BATCH_02,715656.0,51118.28571428572,11338.113873999511,35027.0,72224.0,14,1.15,4.0,0.0,5.0,14.0,14.539351428571429,61.601441860465115,41.88734,1.2284102325581396,0.09053451201363065,0.18322811729613134,0.14405337491197096,0.04727851850311502,14.7217,61.96,42.1913,1.32225,156,12,1,0,0,0,0,run_005
U000022,2055597,MODEL_A,BATCH_01,703526.0,50251.857142857145,10752.594762747647,35500.0,70474.0,14,1.175,4.0,0.0,5.0,14.0,14.56926111111111,61.538316279069775,41.851263888888894,1.2319895348837209,0.07529387862721791,0.16166803131024388,0.12341707025431581,0.04452973703864527,14.7182,61.9778,42.0835,1.33451,158,12,1,0,0,0,0,run_005
U000023,2104086,MODEL_A,BATCH_01,683615.0,48829.642857142855,8992.856991114524,32833.0,62122.0,14,1.1951219512195121,4.0,0.0,5.0,14.0,14.533213888888888,61.58173636363636,41.86626666666667,1.2361327272727272,0.09094283967032046,0.20765306944898632,0.149857804982875,0.04770017460665401,14.7669,62.0921,42.1941,1.34432,160,12,2,0,0,0,0,run_005
U000024,2169513,MODEL_A,BATCH_01,702530.0,50180.71428571428,11053.198809036592,37717.0,75334.0,14,1.225,4.0,0.0,5.0,14.0,14.551141666666666,61.53429761904762,41.864583333333336,1.2220773809523808,0.08875771636475122,0.2108575435044466,0.16009958775712213,0.05211250044595234,14.7266,62.0659,42.2094,1.3328,156,12,1,0,0,0,0,run_005
U000025,2236446,MODEL_B,BATCH_01,700630.0,50045.0,10472.583760246782,34649.0,66933.0,14,1.275,4.0,0.0,5.0,14.0,14.576324242424244,61.62276904761905,41.84696666666667,1.2342314285714284,0.08406203078048655,0.19214083438482193,0.17469462403481903,0.0519285189547732,14.7499,62.0559,42.2163,1.37144,150,12,1,0,0,0,0,run_005
U000026,2301188,MODEL_A,BATCH_01,707721.0,50551.5,9496.448937528012,36871.0,68740.0,14,1.25,4.0,0.0,3.0,14.0,14.569851351351353,61.64664782608696,41.85022162162162,1.2442221739130435,0.10748811722858172,0.18535379472077607,0.15363854069271246,0.059722803384117604,14.7784,61.9845,42.0845,1.36794,166,12,1,0,0,0,0,run_005
U000027,2360918,MODEL_A,BATCH_01,725731.0,51837.92857142857,9693.423261828972,37191.0,65086.0,14,1.35,4.0,0.0,5.0,14.0,14.568266666666666,61.656072093023255,41.79241388888889,1.2524518604651163,0.1023361687213833,0.1764505546896259,0.13303356859460536,0.04996085497456571,14.7842,62.0693,42.0982,1.38385,158,12,1,0,0,0,0,run_005
U000028,2419674,MODEL_A,BATCH_02,675676.0,48262.57142857143,8726.294056244262,34561.0,62342.0,14,1.35,4.0,0.0,2.0,14.0,14.589685714285714,61.704024390243895,41.770988571428575,1.239020487804878,0.08865614720353478,0.18113607285751623,0.14568230497625037,0.04266711959760229,14.7633,62.0939,42.0072,1.34665,152,12,1,0,0,0,0,run_005
U000029,2491689,MODEL_A,BATCH_01,691402.0,49385.857142857145,12993.573546814729,28227.0,72015.0,14,1.35,4.0,0.0,3.0,14.0,14.553116216216216,61.68586444444444,41.792521621621624,1.266594888888889,0.10580913768960884,0.1832852411302158,0.1265361765028649,0.06110718324172184,14.8578,62.1184,42.0923,1.47532,164,12,1,0,0,0,1,run_005
U000030,2551422,MODEL_B,BATCH_01,729500.0,52107.142857142855,13184.945102754025,39015.0,86021.0,14,1.425,4.0,0.0,5.0,14.0,14.570548484848485,61.74693846153846,41.771854545454545,1.2541151282051284,0.10387982275570948,0.22422059346637377,0.16072942343211025,0.04104708579128137,14.7946,62.2975,42.1142,1.35566,144,12,1,0,0,0,0,run_005
U000031,2620032,MODEL_A,BATCH_01,691245.0,49374.642857142855,11245.028977676813,32766.0,68610.0,14,1.35,4.0,0.0,2.0,14.0,14.561524324324324,61.77015555555556,41.78731351351351,1.2658144444444444,0.1217149730709809,0.18998270801163425,0.15696046770898509,0.05761283097916942,14.8252,62.1638,42.0891,1.37214,164,12,1,0,0,0,0,run_005
U000032,2672299,MODEL_A,BATCH_01,713576.0,50969.71428571428,10801.54569016413,33106.0,69084.0,14,1.325,4.0,0.0,4.0,14.0,14.593411764705882,61.789644186046516,40.26629117647059,1.4468658139534882,0.10040102246462947,0.2051943600152281,0.13468898712633914,0.05384300946059837,14.7804,62.2933,40.5174,1.57215,154,12,1,0,0,0,0,run_005
U000033,2736129,MODEL_A,BATCH_01,710178.0,50727.0,9979.552209778369,34361.0,67089.0,14,1.35,4.0,0.0,5.0,14.0,14.608381081081081,61.821797777777775,41.8020027027027,1.2620057777777778,0.09846023686363534,0.19729876685889522,0.15065569186888544,0.03850114883108205,14.838,62.2253,42.1188,1.33729,164,12,1,0,0,0,0,run_005
U000034,2789454,MODEL_A,BATCH_01,721498.0,51535.57142857143,11436.310410363905,33209.0,68655.0,14,1.475,4.0,0.0,5.0,14.0,14.566699999999999,61.91710714285715,41.704634285714285,1.2617130952380953,0.11057841242357215,0.18485953057739893,0.15297839898045107,0.046251422838395735,14.7792,62.2609,42.0337,1.36376,154,12,1,0,0,0,0,run_005
U000035,2845763,MODEL_B,BATCH_02,699397.0,49956.92857142857,9836.90602127664,36852.0,68406.0,14,1.4878048780487805,4.0,0.0,3.0,14.0,14.593862162162162,61.93484545454546,41.7161054054054,1.2633750000000001,0.08872068326855696,0.15427162311905948,0.1199478542857171,0.04118862258236559,14.8256,62.2343,42.0086,1.3361,162,12,2,0,0,0,0,run_005
U000036,2905556,MODEL_A,BATCH_01,723332.0,51666.57142857143,11493.279787064102,35025.0,72255.0,14,1.525,4.0,0.0,5.0,14.0,14.566051515151516,61.91924634146341,41.47400909090909,1.3174939024390244,0.11258623672881811,0.19636197964163196,0.5891004468486416,0.07325032637736326,14.8404,62.2677,41.9727,1.51602,148,12,1,0,0,0,1,run_005
U000037,2966760,MODEL_A,BATCH_01,695333.0,49666.642857142855,8318.889502508437,36830.0,64022.0,14,1.5,4.0,0.0,4.0,14.0,14.605215384615384,61.94798260869565,41.73993076923077,1.2736417391304347,0.09651244680694815,0.17838694185437068,0.16304226954970732,0.0512303842701162,14.7592,62.3496,42.1568,1.38457,170,12,1,0,0,0,0,run_005
U000038,3037018,MODEL_A,BATCH_01,705078.0,50362.71428571428,11818.887761210353,30566.0,75351.0,14,1.525,4.0,0.0,5.0,14.0,14.61419696969697,61.95787,41.737921212121215,1.3045304999999998,0.125241435547626,0.20976179554865354,0.1625208251224598,0.053876267071779824,14.9511,62.4627,42.0492,1.40652,146,12,1,0,0,0,0,run_005
U000039,3102868,MODEL_A,BATCH_01,718656.0,51332.57142857143,9708.673962487881,36853.0,66206.0,14,1.6,4.0,0.0,6.0,14.0,14.61385,61.949817777777774,41.7263,1.28778,0.09706164034790997,0.1754868996520676,0.14073382005796628,0.05063563230661693,14.8622,62.3582,42.0492,1.38547,166,12,1,0,0,0,0,run_005
U000040,3155296,MODEL_B,BATCH_01,685292.0,48949.42857142857,8134.152839576007,31591.0,60190.0,14,1.575,4.0,0.0,4.0,14.0,14.580725,62.017250000000004,41.7506625,1.2979812499999999,0.09556337198171785,0.21371988256858174,0.156243965044745,0.042506591717321705,14.8272,62.5446,42.0644,1.36687,144,12,1,0,0,0,0,run_005
U000041,3222796,MODEL_A,BATCH_01,742256.0,53018.28571428572,9601.095429717876,38100.0,67500.0,14,1.6,4.0,0.0,6.0,14.0,14.60882972972973,62.02011777777778,41.738616216216215,1.2967264444444444,0.10113150367732154,0.18270604593779144,0.14578007125178044,0.034844840113354675,14.8423,62.3571,42.0079,1.37314,164,12,1,0,0,0,0,run_005
U000042,3277584,MODEL_A,BATCH_02,750064.0,53576.0,13846.452014310937,36284.0,90462.0,14,1.6341463414634145,4.0,0.0,6.0,14.0,14.586718421052632,62.085695744680855,40.19732894736842,1.4869668085106382,0.08379397467619124,0.19313905213539642,0.16017547456747463,0.051249927003400135,14.741,62.7279,40.4978,1.57091,170,12,2,2,1,1,1,run_005
U000043,3337456,MODEL_A,BATCH_01,710506.0,50750.42857142857,8772.645129687427,36002.0,62395.0,14,1.7,4.0,0.0,6.0,14.0,14.59643783783784,62.09630444444445,41.679316216216215,1.3196866666666667,0.08716168995146438,0.20624314198576815,0.14096263002322074,0.05369780069984254,14.7735,62.4956,42.1169,1.42033,164,12,1,0,0,0,0,run_005
U000044,3403015,MODEL_A,BATCH_01,697949.0,49853.5,8745.909837439178,37712.0,64233.0,14,1.75,4.0,0.0,6.0,14.0,14.607425714285714,62.12830238095238,41.69969714285714,1.291300238095238,0.116506486420934,0.1898141292231143,0.14010844221470778,0.046906706810906786,14.7877,62.4511,41.8851,1.40934,154,12,1,0,0,0,0,run_005
