unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,697301,MODEL_A,BATCH_01,697301.0,49807.21428571428,10012.439664111467,33833.0,66171.0,14,0.525,1.0,0.0,0.0,14.0,14.520879411764708,61.01095116279069,42.00369117647059,1.165172558139535,0.1035385911933815,0.1800687267896979,0.1654358913966689,0.0492432211478331,14.7173,61.4384,42.2997,1.28255,154,12,1,0,0,0,0,run_001
U000002,776116,MODEL_A,BATCH_01,666132.0,47580.857142857145,11958.846521795827,29958.0,67978.0,14,0.5,1.0,0.0,5.0,14.0,14.508877142857145,60.99423333333333,42.02773428571429,1.1520588095238096,0.0877300005220368,0.1943081167312436,0.134402035048618,0.0459827170715248,14.7143,61.2909,42.3391,1.24363,154,12,1,0,0,0,1,run_001
U000003,830439,MODEL_A,BATCH_01,686138.0,49009.857142857145,9628.59597446899,36985.0,69777.0,14,0.4390243902439024,1.0,0.0,5.0,14.0,14.500852777777778,61.08321860465116,42.04125555555556,1.1582111627906977,0.108607869975591,0.1878729082268806,0.1367057433101035,0.0489022513460368,14.7537,61.5007,42.3564,1.28454,158,12,2,0,0,0,0,run_001
U000004,886081,MODEL_A,BATCH_01,683559.0,48825.642857142855,7833.36714718756,39267.0,62917.0,14,0.475,1.0,0.0,8.0,14.0,14.488030555555556,61.04526976744185,42.006024999999994,1.1584906976744187,0.1025595041759924,0.1945112562967365,0.1026597552945783,0.0580467669578898,14.7428,61.3456,42.1837,1.26535,158,12,1,0,0,0,0,run_001
U000005,990351,MODEL_B,BATCH_01,722661.0,51618.642857142855,10601.873670449757,37802.0,76701.0,14,0.475,1.0,0.0,7.0,14.0,14.523994285714286,61.081725581395354,41.95334571428571,1.1617174418604652,0.1086748440582845,0.1953487444266243,0.1644401685270679,0.0453957358021037,14.8218,61.4812,42.4964,1.25652,156,12,1,0,0,0,0,run_001
U000006,1060664,MODEL_A,BATCH_01,715738.0,51124.142857142855,11888.344562619322,30494.0,70313.0,14,0.55,1.0,0.0,6.0,14.0,14.500105263157897,61.08365333333333,41.97639473684211,1.1740242222222224,0.1223208893507175,0.1992898569694635,0.1524455027965801,0.0625867551515817,14.7804,61.4691,42.274,1.37063,166,12,1,0,0,0,0,run_001
U000007,1127060,MODEL_A,BATCH_02,729822.0,52130.142857142855,8743.57511686014,40842.0,66396.0,14,0.525,2.0,0.0,3.0,14.0,14.49592894736842,61.14188723404256,41.99116578947369,1.176748085106383,0.0961309605269552,0.1926245126586065,0.1334638108177958,0.0570185803674822,14.7027,61.7332,42.2249,1.29782,170,12,1,1,1,0,0,run_001
U000008,1174405,MODEL_A,BATCH_01,718994.0,51356.71428571428,13354.351312924598,28348.0,84965.0,14,0.675,2.0,0.0,6.0,14.0,14.50018888888889,61.19037272727273,41.91226944444444,1.182979090909091,0.0835780619806681,0.2247833761994979,0.1297498027952134,0.0420721330086616,14.7275,61.6891,42.2231,1.26665,160,12,1,0,0,0,0,run_001
U000009,1238724,MODEL_A,BATCH_01,682049.0,48717.78571428572,8192.833821546274,39033.0,63431.0,14,0.675,2.0,0.0,3.0,14.0,14.479480555555556,61.17369777777778,41.94155555555555,1.1807737777777778,0.0947833946259859,0.2137613308946638,0.1711543871887852,0.050402775504786,14.6106,61.5795,42.3426,1.27535,162,12,1,0,0,0,0,run_001
U000010,1308871,MODEL_B,BATCH_01,735480.0,52534.28571428572,8765.220199336532,40464.0,68959.0,14,0.725,2.0,0.0,5.0,14.0,14.509316216216217,61.202665116279064,41.93145135135135,1.1848995348837208,0.1147778543136295,0.2212414183256023,0.1525581867529405,0.0526538649127935,14.7658,61.6258,42.2766,1.29051,160,12,1,0,0,0,0,run_001
U000011,1362966,MODEL_A,BATCH_01,682797.0,48771.21428571428,8389.357508897085,30914.0,61056.0,14,0.775,2.0,0.0,3.0,14.0,14.521675,61.27591363636363,41.97062777777778,1.185815681818182,0.0918076385710906,0.1895266730825121,0.1411737118610783,0.0542184608738049,14.7218,61.6596,42.2444,1.34106,160,12,1,0,0,0,0,run_001
U000012,1434454,MODEL_A,BATCH_01,694964.0,49640.28571428572,8181.074900492753,35966.0,61672.0,14,0.8,2.0,0.0,4.0,14.0,14.543536111111113,61.29620909090909,40.398736111111106,1.3714693181818185,0.1075208262956604,0.1877913770937905,0.1343556732871539,0.0524033483040711,14.734,61.7657,40.6584,1.50331,160,12,1,1,1,0,0,run_001
U000013,1488960,MODEL_A,BATCH_01,665189.0,47513.5,7270.943338966514,36663.0,61573.0,14,0.8292682926829268,2.0,0.0,4.0,14.0,14.550748571428572,61.32746976744186,41.87961714285714,1.192130930232558,0.0880732762147136,0.1773943502279645,0.1503874456699301,0.0491407304059305,14.7384,61.8292,42.1994,1.29453,156,12,2,0,0,0,0,run_001
U000014,1538020,MODEL_A,BATCH_02,671933.0,47995.21428571428,10222.11286437828,32710.0,64505.0,14,0.775,3.0,0.0,4.0,14.0,14.517074285714283,61.36952619047619,41.915,1.199877857142857,0.088826100241053,0.171317561441623,0.1361376422855133,0.0429563921553414,14.7262,61.8133,42.1521,1.27376,154,12,1,0,0,0,0,run_001
U000015,1600713,MODEL_B,BATCH_01,748433.0,53459.5,11857.640949388517,30573.0,75463.0,14,0.9,3.0,0.0,8.0,14.0,14.547332432432432,61.37613636363637,41.86694594594594,1.1993097727272728,0.1039733113566862,0.1746990902532312,0.1333126642200264,0.0416474915902638,14.7813,61.7695,42.1711,1.30218,162,12,1,0,0,0,0,run_001
