unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,711362,MODEL_A,BATCH_01,711362.0,50811.57142857143,9265.353509087045,36202.0,63526.0,14,0.525,1.0,0.0,0.0,14.0,14.505208333333334,60.959886363636365,41.973308333333335,1.1572311363636363,0.11581088617717658,0.1877503148864414,0.14532094407109616,0.0494627667445674,14.6988,61.306,42.1826,1.26517,160,12,1,0,0,0,0,run_004
U000002,779100,MODEL_A,BATCH_01,700638.0,50045.57142857143,8956.854003965436,35858.0,67738.0,14,0.5,1.0,0.0,4.0,14.0,14.470954054054054,61.013637777777774,42.01729189189189,1.1601924444444445,0.09665258114215815,0.17857485225693415,0.1357850678633511,0.049231881584431,14.6776,61.445,42.2932,1.28262,164,12,1,0,0,0,0,run_004
U000003,853996,MODEL_A,BATCH_01,714117.0,51008.357142857145,10843.93207571116,36059.0,74896.0,14,0.475,1.0,0.0,5.0,14.0,14.518408571428571,61.08675,41.95905714285714,1.1627031818181819,0.10113612949424021,0.22273168392318032,0.1731522762088402,0.041088025742398844,14.7741,61.608,42.3515,1.26809,158,12,1,0,0,0,0,run_004
U000004,910916,MODEL_A,BATCH_01,733564.0,52397.42857142857,11138.808655495266,36298.0,80048.0,14,0.575,1.0,0.0,6.0,14.0,14.499740000000001,61.0450465116279,41.999340000000004,1.154020465116279,0.1122120241014357,0.1943644090347976,0.15409656483555217,0.05309180539196726,14.7418,61.6569,42.3112,1.26795,156,12,1,0,0,0,0,run_004
U000005,961910,MODEL_B,BATCH_01,687498.0,49107.0,6652.391391880759,35996.0,59622.0,14,0.525,1.0,0.0,2.0,14.0,14.525981081081083,61.12499333333333,41.99218378378379,1.15981,0.10531683372312961,0.2243514120546361,0.15288795554899823,0.05306473752108658,14.7709,61.5784,42.3126,1.27546,164,12,1,0,0,0,0,run_004
U000006,1013289,MODEL_A,BATCH_01,711462.0,50818.71428571428,8412.189072352749,35921.0,65756.0,14,0.525,2.0,0.0,4.0,14.0,14.531348648648649,61.13341777777778,41.95008108108108,1.172722,0.07944402509391815,0.19689488114784023,0.14432536705851934,0.048338517514033744,14.7053,61.4921,42.2863,1.25935,164,12,1,0,0,0,0,run_004
U000007,1103710,MODEL_A,BATCH_02,725632.0,51830.857142857145,10977.606898080803,36283.0,74918.0,14,0.575,2.0,0.0,6.0,14.0,14.523637142857142,61.17131707317073,41.95728571428572,1.1779546341463414,0.09116508324661014,0.2576335914651254,0.14837516468667517,0.06121493347613642,14.7234,61.6404,42.2738,1.28976,152,12,1,0,0,0,0,run_004
U000008,1171893,MODEL_A,BATCH_01,714545.0,51038.92857142857,10098.282546013499,36886.0,68183.0,14,0.6,2.0,0.0,4.0,14.0,14.536458333333334,61.212039534883715,41.94959444444444,1.1692532558139535,0.09549974233323481,0.2543687978202914,0.15403233045499498,0.05512387473080758,14.6968,61.7651,42.2722,1.28664,158,12,1,0,0,0,0,run_004
U000009,1224254,MODEL_A,BATCH_01,700775.0,50055.357142857145,8755.696357731418,38547.0,72123.0,14,0.65,2.0,0.0,4.0,14.0,14.518352941176472,61.21646976744186,41.92394411764706,1.1626804651162792,0.11366362184305624,0.25258278844096116,0.17504002345987715,0.04834663931559107,14.7306,61.7086,42.2715,1.29149,154,12,1,0,0,0,0,run_004
U000010,1283115,MODEL_B,BATCH_01,663147.0,47367.642857142855,8410.909185348266,35114.0,64041.0,14,0.625,2.0,0.0,3.0,14.0,14.517552777777777,61.20667674418605,41.92103888888889,1.1847202325581396,0.08666516679105091,0.16476221081594083,0.15727621430878197,0.04702542693603174,14.6929,61.5773,42.2139,1.28447,158,12,1,0,0,0,0,run_004
U000011,1347602,MODEL_A,BATCH_01,683791.0,48842.21428571428,8516.107210895863,32937.0,64487.0,14,0.55,2.0,0.0,3.0,14.0,14.514302857142857,61.24075,41.84580571428572,1.1893414285714285,0.10101889306611182,0.20227807019775346,0.1468122268967634,0.04717383511927592,14.7563,61.59,42.1068,1.29299,154,12,1,0,0,0,0,run_004
U000012,1406870,MODEL_A,BATCH_01,756052.0,54003.71428571428,12975.93958316445,32349.0,82646.0,14,0.675,2.0,0.0,6.0,14.0,14.5086025,61.238943478260865,41.9456775,1.1840184782608696,0.1081879596303324,0.22663659962560084,0.13039204098626536,0.04724024663438256,14.7474,61.8236,42.1855,1.30454,172,12,1,0,0,0,0,run_004
U000013,1471605,MODEL_A,BATCH_01,695462.0,49675.857142857145,10616.39944655396,32013.0,69832.0,14,0.7,2.0,0.0,3.0,14.0,14.562502777777777,61.29879767441861,41.8559,1.1812586046511628,0.10281958814520317,0.22656335336876746,0.17325911561259116,0.04645554565190432,14.7884,61.7908,42.1672,1.26184,158,12,1,0,0,0,0,run_004
U000014,1539843,MODEL_A,BATCH_02,711168.0,50797.71428571428,10071.551789597741,35722.0,68238.0,14,0.75,2.0,0.0,4.0,14.0,14.524894285714286,61.34073863636363,41.904088571428574,1.1812811363636364,0.08153532595232127,0.19884499188588523,0.12590924549389013,0.04646318859083483,14.7265,61.8504,42.2137,1.27994,158,12,1,0,0,0,0,run_004
U000015,1588809,MODEL_B,BATCH_01,705015.0,50358.21428571428,10030.980964212604,35278.0,73371.0,14,0.8,2.0,0.0,5.0,14.0,14.529008108108108,61.386984090909095,41.89324054054054,1.2067452272727273,0.09434726157004145,0.18933080554167794,0.15742138154128477,0.04547672440642404,14.7726,61.705,42.292,1.28687,162,12,1,0,0,0,0,run_004
U000016,1663121,MODEL_A,BATCH_01,748006.0,53429.0,11489.407034307733,36572.0,76140.0,14,0.875,2.0,0.0,5.0,14.0,14.52412972972973,61.363933333333335,41.91945405405406,1.207242,0.08505309735317913,0.16783917491564226,0.13966321713042223,0.04949737181268958,14.7599,61.7153,42.2506,1.30405,164,12,1,0,0,0,0,run_004
U000017,1724563,MODEL_A,BATCH_01,688373.0,49169.5,6661.179887977804,40323.0,60892.0,14,0.95,3.0,0.0,3.0,14.0,14.555382352941177,61.40045250000001,41.4725205882353,1.2642785,0.1151879504182994,0.18657328935643924,0.6834308197036919,0.09454176102220394,14.7729,61.8729,42.1985,1.44029,148,12,1,0,0,0,1,run_004
U000018,1800252,MODEL_A,BATCH_01,703208.0,50229.142857142855,10913.780617303855,30281.0,68962.0,14,0.925,3.0,0.0,2.0,14.0,14.547863157894737,61.43322391304348,41.891465789473685,1.210294347826087,0.0901237150331687,0.16800951717061519,0.1490939668805251,0.05507941549968953,14.7428,61.7689,42.2603,1.31093,168,12,1,0,0,0,0,run_004
U000019,1861194,MODEL_A,BATCH_01,735871.0,52562.21428571428,10220.930818506858,41943.0,73198.0,14,0.925,3.0,0.0,5.0,14.0,14.555718421052632,61.46560212765957,41.88561578947368,1.213268085106383,0.10434648067794086,0.22000166549701794,0.13870962188476274,0.061459063280340925,14.7936,61.9608,42.1309,1.33277,170,12,1,0,0,0,0,run_004
U000020,1918391,MODEL_B,BATCH_01,730788.0,52199.142857142855,14480.242437713017,36580.0,84189.0,14,1.025,3.0,0.0,6.0,14.0,14.558077142857142,61.48593636363636,41.90198,1.2146656818181818,0.09636156509153794,0.2152802836011679,0.1461519994429648,0.0514533298308973,14.8115,62.204,42.26,1.32857,158,12,1,0,0,0,0,run_004
